Zone,Area,distanceToTransit,BBSR_Type,Region
24662566,0.0937,7,20,2466023
24662567,0.11130000000000001,7,20,2466023
24662568,0.13770000000000002,7,20,2466023
24662569,0.0738,7,20,2466023
24662570,0.306,7,20,2466023
24662571,0.057999999999999996,7,20,2466023
24662572,0.0559,7,20,2466023
24662573,0.0474,7,20,2466023
24662574,0.06609999999999999,7,20,2466023
24662575,0.1816,7,20,2466023
24662576,0.047,7,20,2466023
24662577,0.063,7,20,2466023
24662578,0.06470000000000001,7,20,2466023
24662579,0.0655,7,20,2466023
24662580,0.062,7,20,2466023
24662581,0.0443,7,20,2466023
24662582,0.06520000000000001,7,20,2466023
24662583,0.086,7,20,2466023
24662584,0.0971,7,20,2466023
24662585,0.1243,7,20,2466023
24662586,0.1423,7,20,2466023
24662587,0.0504,7,20,2466023
24662588,0.0783,7,20,2466023
24662589,0.1585,7,20,2466023
24662590,0.0534,7,20,2466023
24662591,0.0853,7,20,2466023
24662592,0.054900000000000004,7,20,2466023
24662593,0.0808,7,20,2466023
24662594,0.06520000000000001,7,20,2466023
24662595,0.0716,7,20,2466023
24662598,0.0594,7,20,2466023
24662599,0.059199999999999996,7,20,2466023
24662600,0.048299999999999996,7,20,2466023
24662601,0.1931,7,20,2466023
24662602,0.13160000000000002,7,20,2466023
24662603,0.3247,7,20,2466023
24662604,0.0931,7,20,2466023
24662605,0.0524,7,20,2466023
24662606,0.0366,7,20,2466023
24662607,0.0402,7,20,2466023
24662608,0.0426,7,20,2466023
24662609,0.0203,7,20,2466023
24662610,0.0765,7,20,2466023
24662611,0.08389999999999999,7,20,2466023
24662612,0.043899999999999995,7,20,2466023
24662613,0.0513,7,20,2466023
24662614,0.0417,7,20,2466023
24662615,0.423,7,20,2466023
24662616,0.05450000000000001,7,20,2466023
24662617,0.0814,7,20,2466023
24662618,0.08660000000000001,7,20,2466023
24662619,0.1315,7,20,2466023
24662620,0.0211,7,20,2466023
24662621,0.06230000000000001,7,20,2466023
24662622,0.0322,7,20,2466023
24662623,0.062400000000000004,7,20,2466023
24662624,0.0407,7,20,2466023
24662625,0.0351,7,20,2466023
24662626,0.060300000000000006,7,20,2466023
24662627,0.047700000000000006,7,20,2466023
24662628,1.5084,7,20,2466023
24662629,0.4963,7,20,2466023
24662630,0.0327,7,20,2466023
24662631,0.034699999999999995,7,20,2466023
24662632,0.0409,7,20,2466023
24662633,0.0428,7,20,2466023
24662634,0.018,7,20,2466023
24662635,0.0327,7,20,2466023
24662636,0.0162,7,20,2466023
24662637,0.0168,7,20,2466023
24662638,0.08130000000000001,7,20,2466023
24662639,0.056499999999999995,7,20,2466023
24662640,0.0461,7,20,2466023
24662641,0.0523,7,20,2466023
24662642,0.3191,7,20,2466023
24662643,0.0798,7,20,2466023
24662644,0.0816,7,20,2466023
24662645,0.0856,7,20,2466023
24662646,0.0574,7,20,2466023
24662647,0.0649,7,20,2466023
24662648,0.08959999999999999,7,20,2466023
24662649,0.0431,7,20,2466023
24662650,0.0626,7,20,2466023
24662651,0.063,7,20,2466023
24662652,0.10300000000000001,7,20,2466023
24662653,0.0436,7,20,2466023
24662654,0.08990000000000001,7,20,2466023
24662655,0.0405,7,20,2466023
24662656,0.0421,7,20,2466023
24662657,0.0453,7,20,2466023
24662658,0.1153,7,20,2466023
24662659,0.0351,7,20,2466023
24662660,0.1373,7,20,2466023
24662661,0.082,7,20,2466023
24662662,0.0766,7,20,2466023
24662663,0.044700000000000004,7,20,2466023
24662664,0.07680000000000001,7,20,2466023
24662665,0.060300000000000006,7,20,2466023
24662666,0.083,7,20,2466023
24662667,0.0661,7,20,2466023
24662668,0.07100000000000001,7,20,2466023
24662669,0.0815,7,20,2466023
24662670,0.0445,7,20,2466023
24662671,0.2036,7,20,2466023
24662672,0.0746,7,20,2466023
24662673,0.09179999999999999,7,20,2466023
24662674,0.0541,7,20,2466023
24662675,0.0746,7,20,2466023
24662676,0.0712,7,20,2466023
24662677,0.0629,7,20,2466023
24662678,0.0419,7,20,2466023
24662679,0.1029,7,20,2466023
24662680,0.0468,7,20,2466023
24662681,0.0527,7,20,2466023
24662682,0.0529,7,20,2466023
24662683,0.0358,7,20,2466023
24662684,0.0535,7,20,2466023
24662685,0.050800000000000005,7,20,2466023
24662686,0.056900000000000006,7,20,2466023
24662687,0.0539,7,20,2466023
24662688,0.0347,7,20,2466023
24662689,0.0861,7,20,2466023
24662690,0.054,7,20,2466023
24662691,0.0871,7,20,2466023
24662692,0.0655,7,20,2466023
24662693,0.0593,7,20,2466023
24662694,0.053599999999999995,7,20,2466023
24662695,0.08639999999999999,7,20,2466023
24662696,0.0687,7,20,2466023
24662697,0.07800000000000001,7,20,2466023
24662698,0.0716,7,20,2466023
24662699,0.046700000000000005,7,20,2466023
24662703,0.059,7,20,2466023
24662704,0.0391,7,20,2466023
24662705,0.0118,7,20,2466023
24662706,0.039700000000000006,7,20,2466023
24662707,0.2962,7,20,2466023
24662708,0.050699999999999995,7,20,2466023
24662709,0.0692,7,20,2466023
24662710,0.07600000000000001,7,20,2466023
24662711,0.0771,7,20,2466023
24662712,0.0816,7,20,2466023
24662713,0.0774,7,20,2466023
24662714,0.1385,7,20,2466023
24662715,0.08900000000000001,7,20,2466023
24662716,0.0499,7,20,2466023
24662717,0.16419999999999998,7,20,2466023
24662718,0.0288,7,20,2466023
24662719,0.059,7,20,2466023
24662720,0.0835,7,20,2466023
24662721,0.08310000000000001,7,20,2466023
24662722,0.0756,7,20,2466023
24662723,0.0579,7,20,2466023
24662724,0.054,7,20,2466023
24662725,0.30250000000000005,7,20,2466023
24662726,0.0524,7,20,2466023
24662727,0.12789999999999999,7,20,2466023
24662728,0.054900000000000004,7,20,2466023
24662729,0.0537,7,20,2466023
24662730,0.273,7,20,2466023
24662731,0.4989,7,20,2466023
24662732,0.07289999999999999,7,20,2466023
24662733,0.06830000000000001,7,20,2466023
24662734,0.18080000000000002,7,20,2466023
24662735,0.0351,7,20,2466023
24662736,0.049600000000000005,7,20,2466023
24662737,0.048600000000000004,7,20,2466023
24662738,0.08159999999999999,7,20,2466023
24662739,0.0828,7,20,2466023
24662740,0.0659,7,20,2466023
24662741,0.047099999999999996,7,20,2466023
24662742,0.0536,7,20,2466023
24662743,0.0326,7,20,2466023
24662744,0.0727,7,20,2466023
24662745,0.055200000000000006,7,20,2466023
24662746,0.0766,7,20,2466023
24662747,0.0375,7,20,2466023
24662748,0.0349,7,20,2466023
24662749,0.0748,7,20,2466023
24662750,0.0409,7,20,2466023
24662751,0.0356,7,20,2466023
24662752,0.032,7,20,2466023
24662753,0.12689999999999999,7,20,2466023
24662754,0.0329,7,20,2466023
24662755,0.0406,7,20,2466023
24662756,0.0308,7,20,2466023
24662757,0.0355,7,20,2466023
24662758,0.031,7,20,2466023
24662759,0.054900000000000004,7,20,2466023
24662760,0.0542,7,20,2466023
24662761,0.0233,7,20,2466023
24662762,0.2752,7,20,2466023
24662763,0.19779999999999998,7,20,2466023
24662764,0.04309999999999999,7,20,2466023
24662765,0.2103,7,20,2466023
24662766,0.0224,7,20,2466023
24662767,0.0248,7,20,2466023
24662768,0.0208,7,20,2466023
24662769,0.0243,7,20,2466023
24662770,0.0234,7,20,2466023
24662771,0.0217,7,20,2466023
24662772,0.0334,7,20,2466023
24662773,0.0314,7,20,2466023
24662774,0.0303,7,20,2466023
24662775,0.0286,7,20,2466023
24662776,0.0185,7,20,2466023
24662777,0.0196,7,20,2466023
24662778,0.0331,7,20,2466023
24662779,0.0269,7,20,2466023
24662780,0.0416,7,20,2466023
24662781,0.0288,7,20,2466023
24662782,0.1489,7,20,2466023
24662783,0.08040000000000001,7,20,2466023
24662784,0.1051,7,20,2466023
24662785,0.09440000000000001,7,20,2466023
24662786,0.1475,7,20,2466023
24662787,0.048,7,20,2466023
24662788,0.0648,7,20,2466023
24662789,0.15289999999999998,7,20,2466023
24662790,0.12819999999999998,7,20,2466023
24662791,0.0935,7,20,2466023
24662792,0.0653,7,20,2466023
24662793,0.0607,7,20,2466023
24662794,0.131,7,20,2466023
24662795,0.0796,7,20,2466023
24662796,0.09349999999999999,7,20,2466023
24662797,0.0474,7,20,2466023
24662798,0.1212,7,20,2466023
24662799,0.05299999999999999,7,20,2466023
24662800,0.0907,7,20,2466023
24662801,0.0484,7,20,2466023
24662802,0.055900000000000005,7,20,2466023
24662803,0.0308,7,20,2466023
24662804,0.0685,7,20,2466023
24662805,0.091,7,20,2466023
24662806,0.0349,7,20,2466023
24662807,0.1091,7,20,2466023
24662808,0.071,7,20,2466023
24662809,0.1321,7,20,2466023
24662810,0.16030000000000003,7,20,2466023
24662811,0.0784,7,20,2466023
24662812,0.0701,7,20,2466023
24662813,0.0504,7,20,2466023
24662814,0.0419,7,20,2466023
24662815,0.0302,7,20,2466023
24662816,0.0325,7,20,2466023
24662817,0.2326,7,20,2466023
24662819,0.1143,7,20,2466023
24662821,0.2452,7,20,2466023
24662822,0.1718,7,20,2466023
24662823,0.0953,7,20,2466023
24662824,0.07150000000000001,7,20,2466023
24662825,0.0621,7,20,2466023
24662826,0.0791,7,20,2466023
24662827,0.0973,7,20,2466023
24662828,0.0824,7,20,2466023
24662829,0.0726,7,20,2466023
24662830,0.1095,7,20,2466023
24662831,0.08020000000000001,7,20,2466023
24662832,0.0788,7,20,2466023
24662833,0.0552,7,20,2466023
24662834,0.0494,7,20,2466023
24662835,0.057800000000000004,7,20,2466023
24662836,0.0673,7,20,2466023
24662837,0.0739,7,20,2466023
24662838,0.1428,7,20,2466023
24662839,0.9033000000000001,7,20,2466023
24662840,0.0626,7,20,2466023
24662841,0.15610000000000002,7,20,2466023
24662842,0.0728,7,20,2466023
24662843,0.15489999999999998,7,20,2466023
24662844,0.10699999999999998,7,20,2466023
24662845,0.0774,7,20,2466023
24662848,0.06559999999999999,7,20,2466023
24662849,6.2292999999999985,7,20,2466023
24662850,0.2897,7,20,2466023
24662851,0.11689999999999999,7,20,2466023
24662852,0.0651,7,20,2466023
24662853,0.046700000000000005,7,20,2466023
24662854,0.0828,7,20,2466023
24662855,0.0528,7,20,2466023
24662856,0.051199999999999996,7,20,2466023
24662857,0.0484,7,20,2466023
24662858,0.1068,7,20,2466023
24662859,0.0809,7,20,2466023
24662860,0.13229999999999997,7,20,2466023
24662861,0.1205,7,20,2466023
24662862,0.1431,7,20,2466023
24662863,0.042499999999999996,7,20,2466023
24662864,0.1523,7,20,2466023
24662865,0.1098,7,20,2466023
24662866,0.09519999999999999,7,20,2466023
24662867,0.08299999999999999,7,20,2466023
24662868,0.13190000000000002,7,20,2466023
24662869,0.16710000000000003,7,20,2466023
24662870,0.278,7,20,2466023
24662871,0.09129999999999999,7,20,2466023
24662872,0.14339999999999997,7,20,2466023
24662873,0.053899999999999997,7,20,2466023
24662874,0.1139,7,20,2466023
24662875,0.0524,7,20,2466023
24662876,0.030199999999999998,7,20,2466023
24662877,0.0972,7,20,2466023
24662878,0.0879,7,20,2466023
24662879,0.0594,7,20,2466023
24662880,0.0633,7,20,2466023
24662881,0.1598,7,20,2466023
24662882,0.07339999999999999,7,20,2466023
24662883,0.0825,7,20,2466023
24662884,0.143,7,20,2466023
24662885,0.2728,7,20,2466023
24662886,0.0734,7,20,2466023
24662887,0.0452,7,20,2466023
24662888,0.18470000000000003,7,20,2466023
24662889,0.0921,7,20,2466023
24662890,0.0757,7,20,2466023
24662891,0.0793,7,20,2466023
24662892,0.1047,7,20,2466023
24662893,0.1204,7,20,2466023
24662894,0.1283,7,20,2466023
24662895,0.1211,7,20,2466023
24662896,0.09399999999999999,7,20,2466023
24662897,0.3715,7,20,2466023
24662898,0.1046,7,20,2466023
24662899,0.23889999999999997,7,20,2466023
24662900,0.11100000000000002,7,20,2466023
24662901,0.1919,7,20,2466023
24662902,0.2742,7,20,2466023
24662903,1.23,7,20,2466023
24662904,0.7825,7,20,2466023
24662905,8.692900000000002,7,20,2466007
24662906,0.9511,7,20,2466023
24662907,0.098,7,20,2466023
24662908,0.0264,7,20,2466023
24662909,0.5982000000000001,7,20,2466023
24662910,0.0489,7,20,2466023
24662911,0.41719999999999996,7,20,2466023
24662912,0.0829,7,20,2466023
24662913,0.0635,7,20,2466023
24662914,0.1199,7,20,2466023
24662915,0.0764,7,20,2466023
24662916,0.22390000000000004,7,20,2466023
24662917,0.1352,7,20,2466023
24662918,0.0712,7,20,2466023
24662919,0.1459,7,20,2466023
24662920,0.08099999999999999,7,20,2466023
24662921,4.0265,7,20,2466023
24662922,0.10139999999999999,7,20,2466023
24662923,0.11620000000000001,7,20,2466023
24662924,0.041600000000000005,7,20,2466023
24662925,0.0688,7,20,2466023
24662926,0.0462,7,20,2466023
24662927,0.0434,7,20,2466023
24662928,0.1176,7,20,2466023
24662929,0.1198,7,20,2466023
24662930,0.0989,7,20,2466023
24662931,0.138,7,20,2466023
24662932,0.0913,7,20,2466023
24662933,0.2912,7,20,2466023
24662934,0.24899999999999997,7,20,2466023
24662935,0.7162999999999999,7,20,2466023
24662936,5.4859,7,20,2466023
24662937,0.2079,7,20,2466023
24662938,0.7231,7,20,2466023
24662939,0.36469999999999997,7,20,2466023
24662940,0.1088,7,20,2466023
24662941,0.058800000000000005,7,20,2466023
24662942,2.5786,7,20,2466023
24662943,0.2569,7,20,2466023
24662944,0.1018,7,20,2466023
24662945,0.0733,7,20,2466023
24662946,0.1708,7,20,2466023
24662947,0.28400000000000003,7,20,2466023
24662948,3.0085999999999995,7,20,2466023
24662949,0.40149999999999997,7,20,2466023
24662950,0.3761,7,20,2466023
24662951,0.4777,7,20,2466023
24662952,0.12969999999999998,7,20,2466023
24662953,0.2545,7,20,2466023
24662954,0.10720000000000002,7,20,2466023
24662955,0.0695,7,20,2466023
24662956,0.07300000000000001,7,20,2466023
24662957,0.1114,7,20,2466023
24662958,0.1845,7,20,2466023
24662961,0.0849,7,20,2466023
24662962,0.0417,7,20,2466023
24662963,0.033600000000000005,7,20,2466023
24662964,0.45380000000000004,7,20,2466023
24662965,0.0429,7,20,2466023
24662966,0.0203,7,20,2466023
24662967,0.312,7,20,2466023
24662968,0.1003,7,20,2466023
24662969,1.1048000000000002,7,20,2466023
24662970,0.0471,7,20,2466023
24662971,0.043199999999999995,7,20,2466023
24662972,0.12229999999999999,7,20,2466023
24662973,0.0781,7,20,2466023
24662974,0.0591,7,20,2466023
24662975,0.05159999999999999,7,20,2466023
24662976,0.21100000000000002,7,20,2466023
24662977,0.0437,7,20,2466023
24662978,0.0407,7,20,2466023
24662979,0.1248,7,20,2466023
24662980,0.056900000000000006,7,20,2466023
24662981,0.1253,7,20,2466023
24662982,0.0215,7,20,2466023
24662983,0.1142,7,20,2466023
24662984,1.0079,7,20,2466023
24662985,0.5791000000000001,7,20,2466023
24662986,0.2948,7,20,2466023
24662987,0.7782000000000001,7,20,2466023
24662988,0.5159,7,20,2466023
24662989,0.0769,7,20,2466023
24662992,0.0565,7,20,2466023
24662993,0.0319,7,20,2466023
24662994,0.1608,7,20,2466023
24662995,0.20400000000000001,7,20,2466023
24662996,0.12510000000000002,7,20,2466023
24662997,0.0651,7,20,2466023
24662998,0.1487,7,20,2466142
24662999,0.054599999999999996,7,20,2466142
24663000,0.1121,7,20,2466142
24663001,0.127,7,20,2466142
24663002,0.463,7,20,2466142
24663003,0.49860000000000004,7,20,2466023
24663004,0.1539,7,20,2466023
24663005,0.19659999999999997,7,20,2466023
24663006,0.1595,7,20,2466023
24663007,0.1668,7,20,2466023
24663008,0.20409999999999998,7,20,2466023
24663009,0.1648,7,20,2466023
24663010,0.13040000000000002,7,20,2466023
24663011,0.1236,7,20,2466023
24663012,0.138,7,20,2466023
24663013,0.11960000000000001,7,20,2466023
24663014,0.28120000000000006,7,20,2466023
24663015,0.1128,7,20,2466023
24663016,0.0969,7,20,2466023
24663017,0.196,7,20,2466023
24663018,0.0508,7,20,2466023
24663019,0.05740000000000001,7,20,2466023
24663020,0.5647,7,20,2466023
24663021,0.254,7,20,2466023
24663022,0.14600000000000002,7,20,2466023
24663023,0.19140000000000001,7,20,2466023
24663024,0.11600000000000002,7,20,2466023
24663025,0.18669999999999998,7,20,2466023
24663026,0.0839,7,20,2466023
24663027,0.1536,7,20,2466023
24663028,0.1721,7,20,2466023
24663029,0.205,7,20,2466023
24663030,0.47059999999999996,7,20,2466142
24663031,0.128,7,20,2466142
24663032,0.1587,7,20,2466142
24663033,0.40639999999999993,7,20,2466142
24663034,0.24140000000000003,7,20,2466142
24663035,0.23279999999999998,7,20,2466142
24663036,0.44820000000000004,7,20,2466023
24663037,0.1565,7,20,2466023
24663038,0.1446,7,20,2466023
24663039,0.1279,7,20,2466023
24663040,0.1661,7,20,2466023
24663041,0.16360000000000002,7,20,2466023
24663042,0.1001,7,20,2466023
24663043,0.1318,7,20,2466023
24663044,0.1352,7,20,2466023
24663045,0.1867,7,20,2466023
24663046,0.2215,7,20,2466023
24663047,0.17700000000000002,7,20,2466023
24663048,0.1987,7,20,2466023
24663049,0.22499999999999998,7,20,2466023
24663050,0.4818,7,20,2466023
24663051,0.1619,7,20,2466023
24663052,0.17670000000000002,7,20,2466023
24663053,0.2714,7,20,2466023
24663054,0.4486,7,20,2466023
24663055,0.21200000000000002,7,20,2466023
24663056,0.139,7,20,2466023
24663057,2.5956,7,20,2466023
24663058,0.3584,7,20,2466023
24663059,0.2019,7,20,2466023
24663060,0.13699999999999998,7,20,2466023
24663061,0.1602,7,20,2466023
24663062,0.1845,7,20,2466023
24663063,0.15209999999999999,7,20,2466023
24663064,0.1669,7,20,2466023
24663065,0.07500000000000001,7,20,2466023
24663066,0.14350000000000002,7,20,2466023
24663067,1.9483,7,20,2466023
24663068,8.653199999999998,7,20,2466023
24663069,2.0076,7,20,2466023
24663070,0.1494,7,20,2466023
24663071,0.12730000000000002,7,20,2466023
24663072,0.13549999999999998,7,20,2466023
24663073,0.23170000000000002,7,20,2466023
24663074,3.1351,7,20,2466023
24663075,0.6779999999999999,7,20,2466023
24663076,0.7293000000000001,7,20,2466023
24663077,3.4127,7,20,2466023
24663078,5.4136,7,20,2466023
24663079,0.0453,7,20,2466023
24663080,0.1089,7,20,2466023
24663081,0.0948,7,20,2466023
24663082,0.10120000000000001,7,20,2466023
24663083,0.1123,7,20,2466023
24663084,0.1324,7,20,2466023
24663085,0.14530000000000004,7,20,2466023
24663086,0.117,7,20,2466023
24663087,0.3818,7,20,2466023
24663088,0.2238,7,20,2466023
24663089,0.0513,7,20,2466023
24663090,0.23160000000000003,7,20,2466102
24663091,0.1774,7,20,2466102
24663092,0.13720000000000002,7,20,2466102
24663093,1.2517999999999998,7,20,2466102
24663094,0.1669,7,20,2466102
24663095,0.42119999999999996,7,20,2466102
24663096,0.45410000000000006,7,20,2466102
24663097,0.2093,7,20,2466107
24663098,0.11329999999999998,7,20,2466107
24663099,1.4821,7,20,2466107
24663100,0.15109999999999998,7,20,2466107
24663101,0.14759999999999998,7,20,2466107
24663102,0.25360000000000005,7,20,2466107
24663103,0.3754,7,20,2466107
24663104,0.19830000000000003,7,20,2466107
24663105,0.27649999999999997,7,20,2466107
24663106,0.47320000000000007,7,20,2466107
24663107,0.4688000000000001,7,20,2466107
24663108,0.2598,7,20,2466107
24663109,0.28619999999999995,7,20,2466107
24663110,0.4609000000000001,7,20,2466107
24663111,3.0574999999999997,7,20,2466112
24663112,0.3125,7,20,2466112
24663113,0.47480000000000006,7,20,2466112
24663114,0.5703,7,20,2466112
24663115,0.7304999999999999,7,20,2466112
24663116,0.46959999999999996,7,20,2466112
24663117,0.41159999999999997,7,20,2466112
24663118,9.2991,7,20,2466117
24663119,0.2504,7,20,2466117
24663120,0.13400000000000004,7,20,2466117
24663121,0.1515,7,20,2466117
24663122,0.1727,7,20,2466117
24663123,0.2533,7,20,2466117
24663124,1.0758,7,20,2466127
24663125,6.4108,7,20,2466127
24663126,0.1596,7,20,2466117
24663127,0.1478,7,20,2466117
24663128,0.3573,7,20,2466097
24663129,0.6379,7,20,2466097
24663130,0.1968,7,20,2466097
24663131,0.1847,7,20,2466097
24663132,0.34049999999999997,7,20,2466097
24663133,0.19419999999999998,7,20,2466097
24663134,0.5334000000000001,7,20,2466097
24663135,0.27699999999999997,7,20,2466097
24663136,0.2042,7,20,2466097
24663137,0.21789999999999998,7,20,2466097
24663138,0.1482,7,20,2466142
24663139,0.1112,7,20,2466142
24663140,0.3766,7,20,2466023
24663141,0.2285,7,20,2466023
24663142,0.0304,7,20,2466023
24663143,0.1152,7,20,2466023
24663144,0.1934,7,20,2466023
24663145,0.0778,7,20,2466023
24663146,0.0777,7,20,2466023
24663147,0.065,7,20,2466023
24663149,0.0512,7,20,2466023
24663150,0.0879,7,20,2466023
24663151,5.1561,7,20,2466097
24663152,1.0185999999999997,7,20,2466142
24663153,0.1825,7,20,2466142
24663154,0.19469999999999996,7,20,2466142
24663155,0.12940000000000002,7,20,2466142
24663156,0.1562,7,20,2466142
24663157,0.13490000000000002,7,20,2466142
24663158,0.19,7,20,2466142
24663159,0.1794,7,20,2466142
24663160,0.39440000000000003,7,20,2466142
24663161,0.10289999999999999,7,20,2466142
24663162,0.12499999999999999,7,20,2466142
24663164,0.30920000000000003,7,20,2466097
24663166,1.1336,7,20,2466097
24663167,0.1927,7,20,2466097
24663168,0.0985,7,20,2466097
24663169,0.09670000000000001,7,20,2466097
24663170,0.22499999999999998,7,20,2466097
24663171,0.0392,7,20,2466097
24663172,0.5868999999999999,7,20,2466102
24663173,0.1991,7,20,2466102
24663174,0.5095999999999999,7,20,2466102
24663175,0.23269999999999996,7,20,2466102
24663176,0.2458,7,20,2466102
24663177,0.1136,7,20,2466102
24663178,0.3443,7,20,2466102
24663179,0.1229,7,20,2466102
24663180,0.23199999999999998,7,20,2466102
24663181,0.1305,7,20,2466023
24663182,0.8896999999999999,7,20,2466097
24663183,0.09430000000000001,7,20,2466097
24663184,0.1419,7,20,2466032
24663185,0.1393,7,20,2466032
24663186,0.0939,7,20,2466032
24663187,0.13449999999999998,7,20,2466032
24663188,0.1028,7,20,2466023
24663189,0.0243,7,20,2466023
24663190,0.0617,7,20,2466023
24663191,0.0298,7,20,2466023
24663194,0.0989,7,20,2466023
24663195,0.0158,7,20,2466023
24663196,0.0641,7,20,2466023
24663197,0.0477,7,20,2466023
24663198,0.052,7,20,2466023
24663199,0.0616,7,20,2466023
24663200,0.034300000000000004,7,20,2466023
24663201,0.0653,7,20,2466023
24663202,0.06180000000000001,7,20,2466023
24663203,0.023899999999999998,7,20,2466058
24663204,0.042,7,20,2466062
24663205,0.0289,7,20,2466023
24663206,0.0233,7,20,2466023
24663207,0.0371,7,20,2466023
24663208,0.0553,7,20,2466023
24663209,0.0631,7,20,2466023
24663210,0.0467,7,20,2466023
24663211,0.0317,7,20,2466023
24663212,0.0477,7,20,2466023
24663213,0.048600000000000004,7,20,2466023
24663214,0.0465,7,20,2466023
24663215,0.07,7,20,2466023
24663216,0.5535,7,20,2466023
24663217,0.08589999999999999,7,20,2466023
24663218,0.1404,7,20,2466023
24663219,0.0593,7,20,2466023
24663220,0.1766,7,20,2466023
24663221,0.0395,7,20,2466023
24663222,0.0295,7,20,2466023
24663223,0.0567,7,20,2466023
24663227,0.18250000000000002,7,20,2466023
24663228,0.05639999999999999,7,20,2466023
24663229,0.1504,7,20,2466023
24663230,0.0559,7,20,2466023
24663231,0.0601,7,20,2466023
24663232,0.0691,7,20,2466023
24663233,0.058800000000000005,7,20,2466023
24663234,0.0574,7,20,2466023
24663235,0.1605,7,20,2466023
24663236,0.2589,7,20,2466023
24663237,0.035199999999999995,7,20,2466023
24663238,0.0393,7,20,2466023
24663239,0.06810000000000001,7,20,2466023
24663241,0.11069999999999999,7,20,2466023
24663242,0.0136,7,20,2466023
24663243,0.0147,7,20,2466023
24663244,0.0804,7,20,2466023
24663245,0.0338,7,20,2466023
24663246,0.0415,7,20,2466023
24663249,0.0151,7,20,2466023
24663250,0.08660000000000001,7,20,2466023
24663251,0.0741,7,20,2466023
24663252,0.16399999999999998,7,20,2466023
24663253,0.11809999999999998,7,20,2466023
24663254,0.2297,7,20,2466023
24663255,0.1389,7,20,2466023
24663256,0.3838,7,20,2466047
24663257,0.32610000000000006,7,20,2466032
24663258,0.0528,7,20,2466032
24663259,0.0583,7,20,2466058
24663260,0.2886,7,20,2466023
24663261,0.1235,7,20,2466072
24663262,0.0719,7,20,2466023
24663263,0.4869,7,20,2466023
24663264,0.044700000000000004,7,20,2466023
24663266,0.0704,7,20,2466023
24663269,0.8523000000000001,7,20,2466097
24663270,0.1438,7,20,2466023
24663271,0.3697,7,20,2466023
24663273,0.046,7,20,2466023
24663274,0.0236,7,20,2466023
24663275,0.2445,7,20,2466023
24663276,0.0848,7,20,2466023
24663277,0.1565,7,20,2466023
24663278,0.056100000000000004,7,20,2466023
24663279,0.0732,7,20,2466058
24663280,0.1789,7,20,2466058
24663281,0.1033,7,20,2466023
24663282,1.3685,7,20,2466023
24663283,0.0426,7,20,2466023
24663284,0.37040000000000006,7,20,2466023
24663285,0.165,7,20,2466023
24663286,0.0484,7,20,2466023
24663287,0.0641,7,20,2466023
24663288,0.1528,7,20,2466058
24663289,0.07809999999999999,7,20,2466023
24663290,0.1368,7,20,2466023
24663291,0.025799999999999997,7,20,2466023
24663292,1.9782000000000002,7,20,2466023
24663293,0.4589000000000001,7,20,2466023
24663294,0.1246,7,20,2466142
24663295,0.2713,7,20,2466142
24663296,0.06670000000000001,7,20,2466023
24663297,0.2346,7,20,2466023
24663298,0.0962,7,20,2466023
24663299,0.0318,7,20,2466023
24663300,0.1895,7,20,2466023
24663301,0.0572,7,20,2466023
24663302,0.37660000000000005,7,20,2466023
24663304,0.0787,7,20,2466023
24663305,0.0631,7,20,2466023
24663306,0.4334,7,20,2466023
24663311,1.9163999999999997,7,20,2466023
24663312,0.2873,7,20,2466023
24663313,0.6216999999999999,7,20,2466023
24663314,0.7109,7,20,2466023
24663315,0.0965,7,20,2466023
24663316,0.0368,7,20,2466023
24663317,0.0749,7,20,2466023
24663318,0.039,7,20,2466023
24663319,0.1031,7,20,2466023
24663320,0.0728,7,20,2466023
24663321,0.1156,7,20,2466023
24663322,0.159,7,20,2466023
24663323,0.0282,7,20,2466023
24663324,0.0286,7,20,2466023
24663325,0.030899999999999997,7,20,2466023
24663326,0.041800000000000004,7,20,2466023
24663327,0.032100000000000004,7,20,2466023
24663328,0.054700000000000006,7,20,2466023
24663329,1.4763,7,20,2466023
24663330,0.3363,7,20,2466023
24663331,0.051699999999999996,7,20,2466023
24663332,0.0402,7,20,2466023
24663333,0.0796,7,20,2466023
24663334,0.412,7,20,2466023
24663335,2.0862999999999996,7,20,2466023
24663336,0.31590000000000007,7,20,2466023
24663337,0.0278,7,20,2466023
24663338,1.4036999999999997,7,20,2466023
24663339,0.4114,7,20,2466023
24663340,0.4729,7,20,2466023
24663341,0.0339,7,20,2466023
24663342,0.0559,7,20,2466023
24663343,0.032,7,20,2466023
24663344,0.033299999999999996,7,20,2466023
24663345,0.0169,7,20,2466023
24663346,0.0425,7,20,2466023
24663347,0.0481,7,20,2466023
24663348,0.0126,7,20,2466023
24663349,0.0135,7,20,2466023
24663350,0.0297,7,20,2466023
24663351,1.2954999999999999,7,20,2466023
24663352,0.0424,7,20,2466023
24663353,0.018,7,20,2466023
24663354,0.20870000000000002,7,20,2466023
24663355,0.0223,7,20,2466023
24663356,0.0566,7,20,2466023
24663357,0.0411,7,20,2466023
24663358,0.26489999999999997,7,20,2466023
24663359,0.0275,7,20,2466023
24663360,0.0267,7,20,2466023
24663361,0.0438,7,20,2466023
24663362,2.3430999999999997,7,20,2466023
24663363,0.29580000000000006,7,20,2466023
24663364,0.17279999999999998,7,20,2466023
24663365,0.1858,7,20,2466023
24663366,0.0229,7,20,2466023
