Zone,SFD,SFA,MF234,MF5plus,MH,DevCapacity,DevLandUse
24662950,1,1,1,1,1,946.0000000000001,0.9289670000000001
24662951,1,1,1,1,1,275.0,1.1799190000000002
24662952,1,1,1,1,1,236.50000000000003,0.3203589999999998
24662953,1,1,1,1,1,170.5,0.628615
24662954,1,1,1,1,1,176.0,0.264784
24662955,1,1,1,1,1,192.50000000000003,0.17166500000000004
24662956,1,1,1,1,1,154.0,0.18031
24662957,1,1,1,1,1,203.50000000000003,0.275158
24662958,1,1,1,1,1,335.5,0.45571500000000004
24662961,1,1,1,1,1,429.00000000000006,0.20970300000000003
24662962,1,1,1,1,1,176.0,0.10299900000000001
24662963,1,1,1,1,1,170.5,0.082992
24662964,1,1,1,1,1,264.0,1.120886
24662965,1,1,1,1,1,396.00000000000006,0.10596300000000002
24662966,1,1,1,1,1,286.0,0.050141
24662967,1,1,1,1,1,236.50000000000003,0.7706400000000001
24662968,1,1,1,1,1,374.00000000000006,0.24774100000000002
24662969,1,1,1,1,1,324.5,2.728856000000001
24662970,1,1,1,1,1,253.00000000000003,0.11633700000000001
24662971,1,1,1,1,1,181.50000000000003,0.10670399999999976
24662972,1,1,1,1,1,198.00000000000003,0.30208099999999977
24662973,1,1,1,1,1,225.50000000000003,0.19290700000000002
24662974,1,1,1,1,1,231.00000000000003,0.14597700000000002
24662975,1,1,1,1,1,319.0,0.12745199999999976
24662976,1,1,1,1,1,319.0,0.52117
24662977,1,1,1,1,1,203.50000000000003,0.10793900000000002
24662978,1,1,1,1,1,198.00000000000003,0.10052900000000001
24662979,1,1,1,1,1,357.50000000000006,0.30825600000000003
24662980,1,1,1,1,1,423.50000000000006,0.140543
24662981,1,1,1,1,1,280.5,0.309491
24662982,1,1,1,1,1,242.00000000000003,0.053105
24662983,1,1,1,1,1,159.5,0.282074
24662984,1,1,1,1,1,209.00000000000003,2.489513
24662985,1,1,1,1,1,352.0,1.4303770000000002
24662986,1,1,1,1,1,143.0,0.728156
24662987,1,1,1,1,1,253.00000000000003,1.9221540000000004
24662988,1,1,1,1,1,214.50000000000003,1.2742730000000002
24662989,1,1,1,1,1,137.5,0.189943
24662992,1,1,1,1,1,143.0,0.139555
24662993,1,1,1,1,1,148.5,0.078793
24662994,1,1,1,1,1,330.0,0.39717600000000003
24662995,1,1,1,1,1,187.00000000000003,0.50388
24662996,1,1,1,1,1,148.5,0.308997
24662997,1,1,1,1,1,390.50000000000006,0.16079700000000002
24663003,1,1,1,1,1,396.00000000000006,1.2315420000000001
24663004,1,1,1,1,1,165.0,0.38013300000000005
24663005,1,1,1,1,1,170.5,0.4856019999999998
24663006,1,1,1,1,1,159.5,0.39396500000000007
24663007,1,1,1,1,1,159.5,0.41199600000000003
24663008,1,1,1,1,1,192.50000000000003,0.5041269999999998
24663009,1,1,1,1,1,258.5,0.40705600000000003
24663010,1,1,1,1,1,148.5,0.322088
24663011,1,1,1,1,1,203.50000000000003,0.305292
24663012,1,1,1,1,1,220.00000000000003,0.34086000000000005
24663013,1,1,1,1,1,335.5,0.295412
24663014,1,1,1,1,1,242.00000000000003,0.6945640000000001
24663015,1,1,1,1,1,368.50000000000006,0.27861600000000003
24663016,1,1,1,1,1,258.5,0.23934300000000003
24663017,1,1,1,1,1,352.0,0.48412000000000005
24663018,1,1,1,1,1,346.5,0.125476
24663019,1,1,1,1,1,192.50000000000003,0.14177800000000002
24663020,1,1,1,1,1,715.0000000000001,1.394809
24663021,1,1,1,1,1,170.5,0.62738
24663022,1,1,1,1,1,165.0,0.36062
24663023,1,1,1,1,1,165.0,0.472758
24663024,1,1,1,1,1,137.5,0.28652000000000005
24663025,1,1,1,1,1,192.50000000000003,0.46114899999999975
24663026,1,1,1,1,1,231.00000000000003,0.20723300000000003
24663027,1,1,1,1,1,170.5,0.379392
24663028,1,1,1,1,1,192.50000000000003,0.42508700000000005
24663029,1,1,1,1,1,225.50000000000003,0.50635
24663036,1,1,1,1,1,649.0,1.107054
24663037,1,1,1,1,1,154.0,0.38655500000000004
24663038,1,1,1,1,1,214.50000000000003,0.35716200000000004
24663039,1,1,1,1,1,159.5,0.31591300000000005
24663040,1,1,1,1,1,181.50000000000003,0.41026700000000005
24663041,1,1,1,1,1,165.0,0.404092
24663042,1,1,1,1,1,126.50000000000001,0.247247
24663043,1,1,1,1,1,148.5,0.325546
24663044,1,1,1,1,1,170.5,0.333944
24663045,1,1,1,1,1,170.5,0.46114900000000003
24663046,1,1,1,1,1,280.5,0.5471050000000001
24663047,1,1,1,1,1,269.5,0.43719
24663048,1,1,1,1,1,291.5,0.49078900000000003
24663049,1,1,1,1,1,456.50000000000006,0.5557499999999997
24663050,1,1,1,1,1,484.00000000000006,1.1900460000000002
24663051,1,1,1,1,1,269.5,0.399893
24663052,1,1,1,1,1,170.5,0.43644900000000003
24663053,1,1,1,1,1,671.0,0.670358
24663054,1,1,1,1,1,253.00000000000003,1.1080420000000002
24663055,1,1,1,1,1,242.00000000000003,0.52364
24663056,1,1,1,1,1,198.00000000000003,0.3433300000000001
24663057,1,1,1,1,1,335.5,6.411132000000001
24663058,1,1,1,1,1,313.5,0.885248
24663059,1,1,1,1,1,187.00000000000003,0.49869300000000005
24663060,1,1,1,1,1,170.5,0.3383899999999998
24663061,1,1,1,1,1,209.00000000000003,0.39569400000000005
24663062,1,1,1,1,1,220.00000000000003,0.45571500000000004
24663063,1,1,1,1,1,176.0,0.37568699999999977
24663064,1,1,1,1,1,242.00000000000003,0.412243
24663065,1,1,1,1,1,242.00000000000003,0.18525
24663066,1,1,1,1,1,126.50000000000001,0.354445
24663067,1,1,1,1,1,264.0,4.812301000000001
24663068,1,1,1,1,1,253.00000000000003,21.373403999999997
24663069,1,1,1,1,1,440.00000000000006,4.958772000000001
24663070,1,1,1,1,1,176.0,0.36901800000000007
24663071,1,1,1,1,1,159.5,0.314431
24663072,1,1,1,1,1,176.0,0.3346849999999998
24663073,1,1,1,1,1,209.00000000000003,0.572299
24663074,1,1,1,1,1,385.00000000000006,7.743697000000001
24663075,1,1,1,1,1,198.00000000000003,1.67466
24663076,1,1,1,1,1,225.50000000000003,1.8013710000000003
24663077,1,1,1,1,1,385.00000000000006,8.429369000000001
24663078,1,1,1,1,1,951.5000000000001,13.371592
24663079,1,1,1,1,1,198.00000000000003,0.111891
24663080,1,1,1,1,1,247.50000000000003,0.268983
24663081,1,1,1,1,1,159.5,0.234156
24663082,1,1,1,1,1,187.00000000000003,0.24996400000000002
24663083,1,1,1,1,1,159.5,0.277381
24663084,1,1,1,1,1,231.00000000000003,0.327028
24663085,1,1,1,1,1,231.00000000000003,0.35889100000000007
24663086,1,1,1,1,1,269.5,0.28899
24663087,1,1,1,1,1,704.0,0.943046
24663088,1,1,1,1,1,330.0,0.552786
24663089,1,1,1,1,1,38.5,0.12671100000000002
24663140,1,1,1,1,1,352.0,0.9302020000000001
24663141,1,1,1,1,1,319.0,0.5643950000000001
24663143,1,1,1,1,1,258.5,0.284544
24663144,1,1,1,1,1,374.00000000000006,0.477698
24663145,1,1,1,1,1,324.5,0.192166
24663146,1,1,1,1,1,291.5,0.19191900000000003
24663147,1,1,1,1,1,308.0,0.16055000000000003
24663149,1,1,1,1,1,181.50000000000003,0.12646400000000002
24663150,1,1,1,1,1,242.00000000000003,0.21711300000000003
24663181,1,1,1,1,1,165.0,0.32233500000000004
24663188,1,1,1,1,1,165.0,0.25391600000000003
24663189,1,1,1,1,1,170.5,0.060021000000000005
24663190,1,1,1,1,1,308.0,0.152399
24663191,1,1,1,1,1,286.0,0.073606
24663194,1,1,1,1,1,291.5,0.24428300000000003
24663195,1,1,1,1,1,154.0,0.039026000000000005
24663196,1,1,1,1,1,176.0,0.15832700000000002
24663197,1,1,1,1,1,192.50000000000003,0.11781900000000001
24663198,1,1,1,1,1,220.00000000000003,0.12844
24663199,1,1,1,1,1,209.00000000000003,0.152152
24663200,1,1,1,1,1,165.0,0.084721
24663201,1,1,1,1,1,209.00000000000003,0.16129100000000002
24663202,1,1,1,1,1,346.5,0.152646
24663205,1,1,1,1,1,313.5,0.071383
24663206,1,1,1,1,1,352.0,0.057551000000000005
24663207,1,1,1,1,1,374.00000000000006,0.09163700000000001
24663208,1,1,1,1,1,379.50000000000006,0.13659100000000002
24663209,1,1,1,1,1,286.0,0.15585700000000002
24663210,1,1,1,1,1,280.5,0.11534900000000001
24663211,1,1,1,1,1,165.0,0.07829900000000001
24663212,1,1,1,1,1,495.00000000000006,0.11781900000000001
24663213,1,1,1,1,1,159.5,0.12004200000000001
24663214,1,1,1,1,1,253.00000000000003,0.11485500000000001
24663215,1,1,1,1,1,451.00000000000006,0.17290000000000003
24663216,1,1,1,1,1,462.00000000000006,1.367145
24663217,1,1,1,1,1,231.00000000000003,0.21217299999999975
24663218,1,1,1,1,1,330.0,0.34678800000000004
24663219,1,1,1,1,1,258.5,0.14647100000000002
24663220,1,1,1,1,1,253.00000000000003,0.43620200000000003
24663221,1,1,1,1,1,220.00000000000003,0.09756500000000001
24663222,1,1,1,1,1,148.5,0.072865
24663223,1,1,1,1,1,308.0,0.140049
24663227,1,1,1,1,1,335.5,0.45077500000000004
24663228,1,1,1,1,1,357.50000000000006,0.13930799999999977
24663229,1,1,1,1,1,231.00000000000003,0.37148800000000004
24663230,1,1,1,1,1,247.50000000000003,0.138073
24663231,1,1,1,1,1,319.0,0.14844700000000002
24663232,1,1,1,1,1,319.0,0.170677
24663233,1,1,1,1,1,231.00000000000003,0.145236
24663234,1,1,1,1,1,258.5,0.14177800000000002
24663235,1,1,1,1,1,346.5,0.39643500000000004
24663236,1,1,1,1,1,280.5,0.6394830000000001
24663237,1,1,1,1,1,231.00000000000003,0.08694399999999976
24663238,1,1,1,1,1,225.50000000000003,0.09707100000000002
24663239,1,1,1,1,1,352.0,0.168207
24663241,1,1,1,1,1,654.5,0.27342899999999976
24663242,1,1,1,1,1,1111.0,0.033592000000000004
24663243,1,1,1,1,1,621.5,0.036309
24663244,1,1,1,1,1,693.0,0.19858800000000001
24663245,1,1,1,1,1,495.00000000000006,0.083486
24663246,1,1,1,1,1,1001.0000000000001,0.10250500000000001
24663249,1,1,1,1,1,484.00000000000006,0.037297000000000004
24663250,1,1,1,1,1,522.5,0.213902
24663251,1,1,1,1,1,379.50000000000006,0.18302700000000002
24663252,1,1,1,1,1,792.0000000000001,0.4050799999999998
24663253,1,1,1,1,1,616.0,0.29170699999999977
24663254,1,1,1,1,1,1166.0,0.5673590000000001
24663255,1,1,1,1,1,693.0,0.343083
24663260,1,1,1,1,1,671.0,0.7128420000000001
24663262,1,1,1,1,1,902.0000000000001,0.17759300000000003
24663263,1,1,1,1,1,1056.0,1.2026430000000001
24663264,1,1,1,1,1,341.0,0.11040900000000001
24663266,1,1,1,1,1,352.0,0.17388800000000001
24663270,1,1,1,1,1,308.0,0.35518600000000006
24663273,1,1,1,1,1,396.00000000000006,0.11362000000000001
24663274,1,1,1,1,1,335.5,0.058292000000000004
24663275,1,1,1,1,1,550.0,0.6039150000000001
24663276,1,1,1,1,1,742.5000000000001,0.20945600000000003
24663277,1,1,1,1,1,1298.0,0.38655500000000004
24663278,1,1,1,1,1,1369.5,0.138567
24663281,1,1,1,1,1,863.5000000000001,0.255151
24663283,1,1,1,1,1,357.50000000000006,0.10522200000000001
24663284,1,1,1,1,1,467.50000000000006,0.914888
24663285,1,1,1,1,1,335.5,0.4075500000000001
24663286,1,1,1,1,1,346.5,0.119548
24663287,1,1,1,1,1,264.0,0.15832700000000002
24663289,1,1,1,1,1,363.00000000000006,0.19290699999999977
24663290,1,1,1,1,1,495.00000000000006,0.33789600000000003
24663291,1,1,1,1,1,258.5,0.06372599999999976
24663292,1,1,1,1,1,456.50000000000006,4.886154
24663293,1,1,1,1,1,759.0000000000001,1.1334830000000002
24663296,1,1,1,1,1,302.5,0.164749
24663297,1,1,1,1,1,297.0,0.579462
24663298,1,1,1,1,1,462.00000000000006,0.237614
24663299,1,1,1,1,1,247.50000000000003,0.078546
24663300,1,1,1,1,1,407.00000000000006,0.46806500000000006
24663301,1,1,1,1,1,99.00000000000001,0.14128400000000002
24663302,1,1,1,1,1,445.50000000000006,0.9302020000000001
24663304,1,1,1,1,1,203.50000000000003,0.19438900000000003
24663305,1,1,1,1,1,368.50000000000006,0.15585700000000002
24663306,1,1,1,1,1,847.0000000000001,1.0704980000000002
24663311,1,1,1,1,1,280.5,4.733508
24663312,1,1,1,1,1,533.5,0.709631
24663313,1,1,1,1,1,737.0000000000001,1.535599
24663314,1,1,1,1,1,341.0,1.7559230000000001
24663315,1,1,1,1,1,308.0,0.238355
24663316,1,1,1,1,1,335.5,0.090896
24663317,1,1,1,1,1,269.5,0.185003
24663318,1,1,1,1,1,297.0,0.09633000000000001
24663319,1,1,1,1,1,313.5,0.254657
24663320,1,1,1,1,1,275.0,0.17981600000000003
24663321,1,1,1,1,1,253.00000000000003,0.285532
24663322,1,1,1,1,1,313.5,0.39273
24663323,1,1,1,1,1,236.50000000000003,0.06965400000000001
24663324,1,1,1,1,1,291.5,0.07064200000000001
24663325,1,1,1,1,1,308.0,0.07632299999999975
24663326,1,1,1,1,1,231.00000000000003,0.103246
24663327,1,1,1,1,1,346.5,0.079287
24663328,1,1,1,1,1,247.50000000000003,0.135109
24663330,1,1,1,1,1,836.0000000000001,0.830661
24663331,1,1,1,1,1,385.00000000000006,0.12769899999999976
24663332,1,1,1,1,1,357.50000000000006,0.09929400000000001
24663333,1,1,1,1,1,357.50000000000006,0.19661200000000004
24663336,1,1,1,1,1,264.0,0.7802730000000001
24663337,1,1,1,1,1,291.5,0.068666
24663338,1,1,1,1,1,319.0,3.467138999999999
24663341,1,1,1,1,1,275.0,0.083733
24663342,1,1,1,1,1,286.0,0.138073
24663343,1,1,1,1,1,330.0,0.07904000000000001
24663344,1,1,1,1,1,385.00000000000006,0.08225099999999975
24663345,1,1,1,1,1,363.00000000000006,0.041743
24663346,1,1,1,1,1,352.0,0.10497500000000001
24663347,1,1,1,1,1,286.0,0.118807
24663348,1,1,1,1,1,313.5,0.031122000000000004
24663349,1,1,1,1,1,440.00000000000006,0.033345
24663350,1,1,1,1,1,236.50000000000003,0.07335900000000001
24663352,1,1,1,1,1,280.5,0.10472800000000002
24663353,1,1,1,1,1,264.0,0.04446
24663354,1,1,1,1,1,308.0,0.5154890000000001
24663355,1,1,1,1,1,759.0000000000001,0.055081000000000005
24663356,1,1,1,1,1,891.0000000000001,0.139802
24663357,1,1,1,1,1,533.5,0.101517
24663358,1,1,1,1,1,781.0000000000001,0.6543029999999999
24663359,1,1,1,1,1,495.00000000000006,0.067925
24663360,1,1,1,1,1,929.5000000000001,0.06594900000000001
24663361,1,1,1,1,1,352.0,0.108186
24663362,1,1,1,1,1,500.50000000000006,5.787457
24663363,1,1,1,1,1,550.0,0.7306260000000001
24663364,1,1,1,1,1,324.5,0.4268159999999998
24663365,1,1,1,1,1,605.0,0.458926
24663366,1,1,1,1,1,407.00000000000006,0.056563
24663367,1,1,1,1,1,236.50000000000003,0.042484
24663368,1,1,1,1,1,533.5,0.09361300000000002
24663369,1,1,1,1,1,456.50000000000006,0.17117100000000002
24663371,1,1,1,1,1,385.00000000000006,0.037791
24663372,1,1,1,1,1,258.5,0.023959
24663373,1,1,1,1,1,3184.5000000000005,0.993928
24663374,1,1,1,1,1,302.5,0.192413
24663375,1,1,1,1,1,187.00000000000003,0.3062799999999998
24663376,1,1,1,1,1,203.50000000000003,0.3576559999999998
24663377,1,1,1,1,1,214.50000000000003,0.138073
24663378,1,1,1,1,1,203.50000000000003,0.304551
24663379,1,1,1,1,1,269.5,0.118313
24663380,1,1,1,1,1,214.50000000000003,0.23712000000000003
24663383,1,1,1,1,1,269.5,2.26252
24663384,1,1,1,1,1,269.5,0.32332299999999997
24663385,1,1,1,1,1,264.0,0.11337299999999977
24663386,1,1,1,1,1,357.50000000000006,0.191425
24663387,1,1,1,1,1,297.0,0.146965
24663388,1,1,1,1,1,280.5,0.14844699999999975
24663389,1,1,1,1,1,291.5,0.1482
24663390,1,1,1,1,1,341.0,2.116049
24663391,1,1,1,1,1,280.5,0.138567
24663392,1,1,1,1,1,275.0,0.179569
24663393,1,1,1,1,1,242.00000000000003,0.11016200000000001
24663394,1,1,1,1,1,154.0,0.35246900000000003
24663395,1,1,1,1,1,352.0,0.4181709999999998
24660710,1,1,1,1,1,187.00000000000003,1.2224030000000001
24660711,1,1,1,1,1,236.50000000000003,0.6748040000000001
24660712,1,1,1,1,1,170.5,0.34283600000000003
24660713,1,1,1,1,1,170.5,0.252187
24660714,1,1,1,1,1,170.5,0.445341
24660715,1,1,1,1,1,209.00000000000003,0.18006299999999975
24660716,1,1,1,1,1,231.00000000000003,0.19019000000000003
24660717,1,1,1,1,1,280.5,0.19759999999999978
24660718,1,1,1,1,1,258.5,0.20352800000000001
24661062,1,1,1,1,1,572.0,0.13066300000000003
24661063,1,1,1,1,1,352.0,0.045448
24661066,1,1,1,1,1,253.00000000000003,0.144989
24661067,1,1,1,1,1,192.50000000000003,0.142519
24661068,1,1,1,1,1,308.0,0.20846800000000001
24661069,1,1,1,1,1,302.5,0.23390899999999976
24661070,1,1,1,1,1,236.50000000000003,0.275652
24661071,1,1,1,1,1,220.00000000000003,0.166972
24661072,1,1,1,1,1,203.50000000000003,0.42434600000000006
24661073,1,1,1,1,1,286.0,0.167466
24662138,1,1,1,1,1,286.0,0.43620200000000003
24662142,1,1,1,1,1,528.0,0.06916000000000001
24662143,1,1,1,1,1,192.50000000000003,0.24897599999999978
24662144,1,1,1,1,1,533.5,0.147212
24662145,1,1,1,1,1,170.5,0.401128
24662147,1,1,1,1,1,308.0,0.087685
24662148,1,1,1,1,1,330.0,0.32258200000000004
24662149,1,1,1,1,1,253.00000000000003,0.18302700000000002
24662150,1,1,1,1,1,302.5,0.20007000000000003
24663184,1,1,1,1,1,137.5,0.350493
24663185,1,1,1,1,1,231.00000000000003,0.34407100000000007
24663186,1,1,1,1,1,154.0,0.231933
24663187,1,1,1,1,1,148.5,0.33221499999999976
24663257,1,1,1,1,1,484.00000000000006,0.805467
24663258,1,1,1,1,1,649.0,0.130416
24660809,1,1,1,1,1,236.50000000000003,0.25342200000000004
24660810,1,1,1,1,1,187.00000000000003,0.248482
24660820,1,1,1,1,1,220.00000000000003,0.45126900000000003
24660821,1,1,1,1,1,203.50000000000003,0.6878949999999998
24660829,1,1,1,1,1,231.00000000000003,0.266513
24660830,1,1,1,1,1,231.00000000000003,0.23934300000000003
24660832,1,1,1,1,1,165.0,0.20723300000000003
24660833,1,1,1,1,1,170.5,0.17290000000000003
24663256,1,1,1,1,1,407.00000000000006,0.947986
24660629,1,1,1,1,1,561.0,0.035568
24660766,1,1,1,1,1,302.5,0.12374700000000001
24660767,1,1,1,1,1,203.50000000000003,0.276393
24660782,1,1,1,1,1,467.50000000000006,0.486343
24660787,1,1,1,1,1,143.0,0.28281500000000004
24660788,1,1,1,1,1,462.00000000000006,0.285779
24660794,1,1,1,1,1,385.00000000000006,0.5357430000000001
24660797,1,1,1,1,1,170.5,0.213902
24660798,1,1,1,1,1,225.50000000000003,0.21686599999999978
24660799,1,1,1,1,1,198.00000000000003,0.19315399999999974
24660800,1,1,1,1,1,198.00000000000003,0.18623800000000001
24660801,1,1,1,1,1,165.0,0.23514400000000005
24660802,1,1,1,1,1,220.00000000000003,0.32727500000000004
24660803,1,1,1,1,1,154.0,0.210197
24660804,1,1,1,1,1,214.50000000000003,2.002182
24660805,1,1,1,1,1,247.50000000000003,0.12844
24660806,1,1,1,1,1,192.50000000000003,0.33246200000000004
24660807,1,1,1,1,1,214.50000000000003,0.42978
24660808,1,1,1,1,1,143.0,0.21192599999999978
24660849,1,1,1,1,1,269.5,0.107445
24660850,1,1,1,1,1,341.0,0.10843300000000002
24660851,1,1,1,1,1,187.00000000000003,0.39692900000000003
24660852,1,1,1,1,1,275.0,0.081263
24660853,1,1,1,1,1,253.00000000000003,0.5048679999999998
24660854,1,1,1,1,1,247.50000000000003,0.6318259999999999
24660855,1,1,1,1,1,159.5,0.23860200000000004
24660856,1,1,1,1,1,374.00000000000006,0.32357
24660857,1,1,1,1,1,225.50000000000003,0.32974500000000007
24660858,1,1,1,1,1,176.0,0.329992
24660859,1,1,1,1,1,324.5,0.13362700000000002
24660860,1,1,1,1,1,275.0,0.048165000000000006
24660861,1,1,1,1,1,445.50000000000006,0.04446
24660862,1,1,1,1,1,269.5,0.05903300000000001
24660863,1,1,1,1,1,434.50000000000006,0.06323200000000001
24660864,1,1,1,1,1,324.5,0.139802
24662434,1,1,1,1,1,170.5,2.979808000000001
24662435,1,1,1,1,1,253.00000000000003,1.4983020000000002
24662436,1,1,1,1,1,88.0,0.154375
24662439,1,1,1,1,1,396.00000000000006,0.13115700000000002
24662440,1,1,1,1,1,440.00000000000006,0.23959000000000003
24662441,1,1,1,1,1,759.0000000000001,0.5567380000000001
24662442,1,1,1,1,1,462.00000000000006,0.15314
24663203,1,1,1,1,1,484.00000000000006,0.05903299999999976
24663259,1,1,1,1,1,665.5,0.14400100000000002
24663279,1,1,1,1,1,1138.5,0.18080400000000002
24663280,1,1,1,1,1,319.0,0.441883
24663288,1,1,1,1,1,264.0,0.37741600000000003
24660630,1,1,1,1,1,187.00000000000003,0.2934359999999998
24660631,1,1,1,1,1,379.50000000000006,0.27441699999999974
24660632,1,1,1,1,1,236.50000000000003,0.241319
24660768,1,1,1,1,1,231.00000000000003,0.34901100000000007
24660769,1,1,1,1,1,291.5,0.47127600000000003
24660770,1,1,1,1,1,165.0,0.42978
24660771,1,1,1,1,1,220.00000000000003,0.6281210000000002
24660781,1,1,1,1,1,154.0,0.25935
24660783,1,1,1,1,1,192.50000000000003,0.324558
24660784,1,1,1,1,1,176.0,0.354198
24660785,1,1,1,1,1,192.50000000000003,0.417924
24660786,1,1,1,1,1,143.0,0.27367600000000003
24663204,1,1,1,1,1,187.00000000000003,0.10374000000000001
24660608,1,1,1,1,1,264.0,5.894902000000001
24661532,1,1,1,1,1,209.00000000000003,0.640471
24661567,1,1,1,1,1,148.5,0.6723340000000001
24661568,1,1,1,1,1,159.5,0.4080440000000001
24661569,1,1,1,1,1,154.0,0.386802
24661570,1,1,1,1,1,143.0,0.591318
24661571,1,1,1,1,1,170.5,0.381862
24661572,1,1,1,1,1,280.5,0.1689479999999998
24661573,1,1,1,1,1,330.0,0.700986
24661574,1,1,1,1,1,209.00000000000003,0.37247600000000003
24661575,1,1,1,1,1,308.0,0.2907189999999998
24661576,1,1,1,1,1,291.5,0.26503099999999974
24661577,1,1,1,1,1,258.5,0.314184
24661578,1,1,1,1,1,192.50000000000003,0.37025300000000005
24661579,1,1,1,1,1,297.0,0.132639
24661580,1,1,1,1,1,357.50000000000006,0.25786800000000004
24661581,1,1,1,1,1,269.5,0.6308380000000001
24661582,1,1,1,1,1,154.0,0.354445
24661583,1,1,1,1,1,192.50000000000003,0.45423300000000005
24661584,1,1,1,1,1,148.5,0.352963
24661585,1,1,1,1,1,242.00000000000003,0.34703500000000004
24661586,1,1,1,1,1,170.5,0.40508000000000005
24661587,1,1,1,1,1,236.50000000000003,0.3882840000000001
24661589,1,1,1,1,1,154.0,0.37222900000000003
24661590,1,1,1,1,1,159.5,0.4786859999999998
24661591,1,1,1,1,1,214.50000000000003,0.3826030000000001
24661592,1,1,1,1,1,203.50000000000003,0.446823
24661593,1,1,1,1,1,170.5,0.097318
24661594,1,1,1,1,1,258.5,0.2642899999999998
24661595,1,1,1,1,1,242.00000000000003,0.33172100000000004
24661597,1,1,1,1,1,170.5,0.39668200000000003
24661598,1,1,1,1,1,165.0,0.36728900000000003
24661599,1,1,1,1,1,198.00000000000003,0.30776200000000004
24661600,1,1,1,1,1,181.50000000000003,0.393471
24663261,1,1,1,1,1,434.50000000000006,0.305045
24662233,1,1,1,1,1,401.50000000000006,0.9605829999999999
24662234,1,1,1,1,1,319.0,0.084968
24662235,1,1,1,1,1,220.00000000000003,0.052611000000000005
24662236,1,1,1,1,1,264.0,1.01023
24662237,1,1,1,1,1,242.00000000000003,0.31665400000000005
24662238,1,1,1,1,1,440.00000000000006,0.977626
24662239,1,1,1,1,1,264.0,0.371241
24662240,1,1,1,1,1,352.0,0.20352800000000001
24662241,1,1,1,1,1,253.00000000000003,0.365066
24662242,1,1,1,1,1,374.00000000000006,0.5923060000000001
24662243,1,1,1,1,1,363.00000000000006,1.1851060000000002
24662244,1,1,1,1,1,165.0,0.420394
24662245,1,1,1,1,1,181.50000000000003,0.4702880000000001
24662246,1,1,1,1,1,742.5000000000001,0.276146
24662248,1,1,1,1,1,258.5,0.7335900000000001
24662250,1,1,1,1,1,203.50000000000003,1.1559599999999999
24662251,1,1,1,1,1,192.50000000000003,0.422864
24662252,1,1,1,1,1,132.0,0.271453
24662253,1,1,1,1,1,170.5,0.09410700000000001
24662254,1,1,1,1,1,198.00000000000003,0.3302389999999998
24662255,1,1,1,1,1,225.50000000000003,0.32332299999999997
24662256,1,1,1,1,1,214.50000000000003,0.47967400000000004
24662257,1,1,1,1,1,242.00000000000003,0.45867900000000006
24662258,1,1,1,1,1,192.50000000000003,0.649857
24662259,1,1,1,1,1,291.5,0.8726509999999998
24662260,1,1,1,1,1,203.50000000000003,0.441883
24662421,1,1,1,1,1,258.5,15.198898000000005
24662427,1,1,1,1,1,198.00000000000003,0.44089500000000004
24662428,1,1,1,1,1,198.00000000000003,0.317148
24662429,1,1,1,1,1,176.0,0.381121
24662430,1,1,1,1,1,242.00000000000003,0.37222900000000003
24662431,1,1,1,1,1,209.00000000000003,0.35740900000000003
24662432,1,1,1,1,1,231.00000000000003,20.935226
24662261,1,1,1,1,1,583.0,0.417924
24662262,1,1,1,1,1,308.0,1.1144640000000001
24662263,1,1,1,1,1,214.50000000000003,0.6520800000000001
24662264,1,1,1,1,1,209.00000000000003,0.432744
24662265,1,1,1,1,1,231.00000000000003,0.618982
24662266,1,1,1,1,1,170.5,0.8017620000000001
24662267,1,1,1,1,1,242.00000000000003,0.957619
24662268,1,1,1,1,1,115.50000000000001,0.24428300000000003
24662269,1,1,1,1,1,423.50000000000006,0.5824259999999998
24662270,1,1,1,1,1,192.50000000000003,0.21118500000000004
24662271,1,1,1,1,1,291.5,0.597493
24662272,1,1,1,1,1,203.50000000000003,0.334932
24662273,1,1,1,1,1,214.50000000000003,0.414713
24662274,1,1,1,1,1,198.00000000000003,0.419653
24662275,1,1,1,1,1,203.50000000000003,0.584155
24662276,1,1,1,1,1,187.00000000000003,0.41990000000000005
24662277,1,1,1,1,1,236.50000000000003,0.6878949999999998
24662278,1,1,1,1,1,286.0,0.270712
24662279,1,1,1,1,1,258.5,0.077558
24662280,1,1,1,1,1,220.00000000000003,0.49103599999999975
24662281,1,1,1,1,1,187.00000000000003,0.675298
24662282,1,1,1,1,1,214.50000000000003,0.284544
24662283,1,1,1,1,1,170.5,0.312702
24662284,1,1,1,1,1,258.5,1.7779060000000002
24662422,1,1,1,1,1,264.0,0.996398
24662423,1,1,1,1,1,176.0,0.46781800000000007
24662424,1,1,1,1,1,203.50000000000003,0.4631249999999998
24662425,1,1,1,1,1,198.00000000000003,0.4922709999999998
24662426,1,1,1,1,1,236.50000000000003,0.6157710000000001
24663128,1,1,1,1,1,280.5,0.8825310000000001
24663129,1,1,1,1,1,379.50000000000006,1.5756130000000002
24663130,1,1,1,1,1,253.00000000000003,0.48609600000000003
24663131,1,1,1,1,1,335.5,0.45620900000000003
24663132,1,1,1,1,1,236.50000000000003,0.8410349999999999
24663133,1,1,1,1,1,154.0,0.47967399999999977
24663134,1,1,1,1,1,286.0,1.3174980000000003
24663135,1,1,1,1,1,253.00000000000003,0.6841899999999999
24663136,1,1,1,1,1,121.00000000000001,0.504374
